predicted_lifetime_years,predicted_deorbit_success_prob,anomaly_score,altitude_km,norad_id,timestamp,lifetime_compliance,deorbit_probability,health,debris_risk_inverse,orbitcycle_sustainability_score
175.78519,1.2671903e-05,0.2785694885112656,891.3776685101211,0,2024-04-25,0.0,1.267190327780554e-05,0.7214305114887344,0.5543111657449394,22.743657873047113
187.2399,1.4243049e-05,0.2369553235730416,891.3924856497042,0,2024-04-26,0.0,1.4243049008655362e-05,0.7630446764269584,0.5543037571751479,23.575877177636645
184.17734,5.299353e-06,0.13430243300217293,891.3882077341541,0,2024-04-27,0.0,5.299352778820321e-06,0.8656975669978271,0.554305896132923,25.62869876253375
182.44249,7.0059486e-06,0.3444739862680911,891.4566936550245,0,2024-04-28,0.0,7.0059486461104825e-06,0.6555260137319089,0.5542716531724877,21.42480525068488
183.38751,1.8042501e-06,0.14632917886572083,891.4091021599224,0,2024-04-29,0.0,1.8042501324089244e-06,0.8536708211342792,0.5542954489200388,25.387902283990137
178.1875,5.602923e-06,0.2568704697635622,891.4385520216729,0,2024-04-30,0.0,5.602923010883387e-06,0.7431295302364378,0.5542807239891636,23.176969552256537
187.77786,1.9996285e-06,0.24265832653386055,891.5240972181937,0,2024-05-01,0.0,1.999628466364811e-06,0.7573416734661395,0.5542379513909031,23.460462729040326
174.27649,3.4595698e-05,0.31446488273242146,891.445601827958,0,2024-05-02,0.0,3.4595697798067704e-05,0.6855351172675785,0.554277199086021,22.025898202575828
175.9672,7.042934e-06,0.22544384324899513,891.3884458493576,0,2024-05-03,0.0,7.04293415765278e-06,0.7745561567510049,0.5543057770753212,23.805921079174645
187.35104,4.027935e-06,0.22854371083440916,891.3891338726617,0,2024-05-04,0.0,4.027935119665926e-06,0.7714562891655908,0.5543054330636692,23.743828117320447
190.46454,1.2687894e-06,0.2085530067755026,891.4031283143977,0,2024-05-05,0.0,1.2687894468399463e-06,0.7914469932244974,0.5542984358428011,24.143454465815374
186.47249,2.7866954e-06,0.1460875632430897,891.4233561749088,0,2024-05-06,0.0,2.7866954042110592e-06,0.8539124367569103,0.5542883219125456,25.39265716468852
189.45908,5.1592997e-06,0.37115457574090804,891.3872519058968,0,2024-05-07,0.0,5.159299689694308e-06,0.628845424259092,0.5543063740470515,20.891658874878306
174.84901,1.11480385e-05,0.28415794983903064,891.3846312063333,0,2024-05-08,0.0,1.1148038538522087e-05,0.7158420501609694,0.5543076843968333,22.631790710328044
189.61798,1.3705148e-05,0.1965192734382769,891.4644868631249,0,2024-05-09,0.0,1.3705148376175202e-05,0.8034807265617231,0.5542677565684375,24.38404203421231
185.98663,3.895344e-06,0.17266077471990326,891.3335340775757,0,2024-05-10,0.0,3.895343979820609e-06,0.8273392252800967,0.5543332329612122,24.861899860339513
181.29382,4.44049e-06,0.25732322453573286,891.3663080112265,0,2024-05-11,0.0,4.4404901018424425e-06,0.7426767754642671,0.5543168459943868,23.1684214139042
185.01569,9.343895e-06,0.20729931887090935,891.4125716582948,0,2024-05-12,0.0,9.34389481699327e-06,0.7927006811290906,0.5542937141708526,24.16869965198911
187.04243,6.165193e-06,0.31198802418552696,891.4457245360691,0,2024-05-13,0.0,6.165193099150201e-06,0.688011975814473,0.5542771377319655,22.074581538061917
174.55905,1.23338805e-05,0.40380934527015977,891.437587974413,0,2024-05-14,0.0,1.2333880476944614e-05,0.5961906547298402,0.5542812060127935,20.238401201203015
169.34853,1.0092557e-05,0.45463355120305426,891.3689733819147,0,2024-05-15,0.0,1.0092557204188779e-05,0.5453664487969457,0.5543155133090427,19.22236445229068
189.49722,3.904631e-06,0.24258673092761718,891.3998669320154,0,2024-05-16,0.0,3.9046308302204125e-06,0.7574132690723828,0.5543000665339923,23.462883518382448
184.09894,3.3591928e-06,0.32075778357184836,891.2848103622673,0,2024-05-17,0.0,3.35919276039931e-06,0.6792422164281516,0.5543575948188664,21.900309026628843
194.3387,2.4356002e-06,0.4068200452701568,891.3985422275709,0,2024-05-18,0.0,2.435600208627875e-06,0.5931799547298432,0.5543007288862145,20.17818309589634
175.62897,2.6815292e-06,0.40095859155516345,891.408940605329,0,2024-05-19,0.0,2.681529167603003e-06,0.5990414084448366,0.5542955296973355,20.295341560231794
186.62138,1.5714666e-06,0.2871424178287202,891.3417724796082,0,2024-05-20,0.0,1.5714665551058715e-06,0.7128575821712798,0.554329113760196,22.57213549382519
186.9406,2.7928572e-06,0.3404917712083325,891.4320834984583,0,2024-05-21,0.0,2.792857230815571e-06,0.6595082287916675,0.5542839582507708,21.504507735311837
186.4739,2.4581043e-06,0.28614804890266177,891.5060280296148,0,2024-05-22,0.0,2.4581042907811934e-06,0.7138519510973382,0.5542469859851926,22.590817554853377
178.70526,7.793285e-06,0.29146108427971695,891.4214749391012,0,2024-05-23,0.0,7.79328456701478e-06,0.708538915720283,0.5542892625304494,22.48535105089941
187.35779,1.858488e-06,0.22909039133937947,891.4096303703955,0,2024-05-24,0.0,1.8584879626359907e-06,0.7709096086606205,0.5542951848148023,23.732675700073326
189.21329,5.4640213e-06,0.29243630932462805,891.4653713483858,0,2024-05-25,0.0,5.4640213420498185e-06,0.707563690675372,0.5542673143258071,22.46544744903481
187.41986,4.8725105e-06,0.32819257532202695,891.3950389062938,0,2024-05-26,0.0,4.872510544373654e-06,0.671807424677973,0.554302480546853,21.750831877078586
180.22632,1.5105837e-05,0.2603863267516757,891.4298222868565,0,2024-05-27,0.0,1.5105836610018741e-05,0.7396136732483243,0.5542850888565718,23.10700297291336
188.69492,1.2401333e-05,0.3520206315329736,891.4203462454852,0,2024-05-28,0.0,1.2401333151501603e-05,0.6479793684670264,0.5542898268772574,21.274306812493933
169.78845,1.0095368e-05,0.4083338474669237,891.3868663985186,0,2024-05-29,0.0,1.0095368452311959e-05,0.5916661525330763,0.5543065668007408,20.148224413726208
171.85843,6.9821103e-06,0.32405835706624975,891.5553249798413,0,2024-05-30,0.0,6.982110335229663e-06,0.6759416429337503,0.5542223375100793,21.832377384636253
178.41414,6.3228968e-06,0.4453244808727146,891.4340499155742,0,2024-05-31,0.0,6.322896751953522e-06,0.5546755191272854,0.5542829750422129,19.40794469508146
195.99472,1.3226631e-06,0.2990845950714306,891.3409954076751,0,2024-06-01,0.0,1.3226631381257903e-06,0.7009154049285694,0.5543295022961625,22.33329031290797
179.20784,3.8110354e-06,0.5296998756991351,891.4071494489845,0,2024-06-02,0.0,3.8110354125819867e-06,0.4703001243008649,0.5542964252755078,17.72056319621229
179.12769,1.1634206e-05,0.3355113951897316,891.3471686113462,0,2024-06-03,0.0,1.16342062028707e-05,0.6644886048102684,0.5543264156943268,21.605017357806354
164.58287,3.7125512e-05,0.5511696151906917,891.4304401040017,0,2024-06-04,0.0,3.712551188073121e-05,0.44883038480930826,0.5542847799479991,17.291993160762576
173.89294,1.7220939e-06,0.3985514689198748,891.4338248886697,0,2024-06-05,0.0,1.7220938843820477e-06,0.6014485310801252,0.5542830875556651,20.34326859775401
175.98787,3.1750744e-06,0.3059942002793318,891.4189933048629,0,2024-06-06,0.0,3.175074425598723e-06,0.6940057997206682,0.5542905033475686,22.19456879685966
183.15422,5.233604e-06,0.3143116525976518,891.4385399189259,0,2024-06-07,0.0,5.233604042587103e-06,0.6856883474023482,0.554280730040537,22.028134906776298
185.9294,1.5193168e-06,0.25185453173997563,891.425853026929,0,2024-06-08,0.0,1.5193168110272381e-06,0.7481454682600244,0.5542870734865355,23.277261047002852
194.21738,5.915596e-06,0.23316978568339175,891.4712712049813,0,2024-06-09,0.0,5.915595920669148e-06,0.7668302143166082,0.5542643643975094,23.65074722017243
181.30652,6.312594e-06,0.3253353714063807,891.4525726337652,0,2024-06-10,0.0,6.312593995971838e-06,0.6746646285936193,0.5542737136831174,21.807587654939027
187.28406,3.0641834e-06,0.27839294539686676,891.4430259787569,0,2024-06-11,0.0,3.064183374590357e-06,0.7216070546031332,0.5542784870106217,22.746410322723225
192.87033,5.7938805e-06,0.36267545421166936,891.3240625847493,0,2024-06-12,0.0,5.793880518467631e-06,0.6373245457883306,0.5543379687076253,21.06173426279655
193.91573,4.20554e-06,0.324316798582279,891.4423314628111,0,2024-06-13,0.0,4.205539880786091e-06,0.675683201417721,0.5542788342685945,21.82797270857976
198.66708,5.868318e-06,0.4766530826072325,891.3815552440674,0,2024-06-14,0.0,5.8683181123342365e-06,0.5233469173927675,0.5543092223779663,18.781752733068213
176.81703,2.5136977e-05,0.35524154498582405,891.4249193727774,0,2024-06-15,0.0,2.5136976546491496e-05,0.644758455014176,0.5542875403136114,21.21023631428408
194.0417,6.304466e-06,0.4849576815961576,891.4438754809298,0,2024-06-16,0.0,6.304465841822093e-06,0.5150423184038424,0.5542780622595351,18.61520643594513
193.68861,5.96792e-06,0.3270503249002815,891.4650108078367,0,2024-06-17,0.0,5.967920060356846e-06,0.6729496750997185,0.5542674945960817,21.773184958537406
177.46652,8.96301e-05,0.3171299793256006,891.365533982279,0,2024-06-18,0.0,8.96300989552401e-05,0.6828700206743994,0.5543172330088605,21.97484781158955
174.18257,2.6737032e-05,0.4034006265359469,891.3403494204749,0,2024-06-19,0.0,2.6737032385426573e-05,0.5965993734640531,0.5543298252897626,20.247736959599067
